192	1171	3.79536
192	1265	3.9594
193	24	2.93046
193	79	3.31519
193	121	2.85102
193	182	3.36316
193	286	3.14468
193	715	2.7795
193	826	2.22557
193	1407	1.95079
194	67	2.45523
194	78	2.0941
194	79	3.49037
194	97	3.15479
194	125	2.80408
194	167	2.40083
194	168	3.47299
194	177	3.39607
194	179	3.32163
194	186	3.31407
194	204	3.23395
194	211	3.35287
194	228	3.2478
194	265	3.30182
194	367	2.93282
194	387	2.85151
194	435	3.40185
194	496	3.54023
194	515	3.64499
194	518	3.30814
194	657	3.68473
194	661	3.41538
194	679	2.65553
194	710	3.07652
194	715	2.8732
194	1107	2.36886
194	1112	2.59563
195	431	3.08987
195	748	2.65264
195	1315	1.76729
196	269	4.35052
196	845	3.74341
196	1022	3.7975
197	272	3.74102
197	311	2.92089
197	326	2.96492
197	538	2.79485
197	568	3.22706
197	947	3.54682
198	31	3.05731
198	71	3.01897
198	181	3.48014
198	201	3.30491
198	230	2.8859
198	248	3.18206
198	291	2.69804
198	343	2.51803
198	367	2.87595
198	405	2.67283
198	423	3.28344
198	447	3.05222
198	462	3.18466
198	474	3.69191
198	475	3.3734
198	518	3.2065
198	526	3.34076
198	682	2.47175
198	939	2.89524
199	243	1.64388
199	269	3.41057
199	751	2.73632
199	813	3.26615
200	9	4.2911
200	79	4.52209
200	172	4.68528
200	176	4.38
200	204	4.34716
200	230	3.99359
200	245	3.65343
200	288	3.94836
200	378	4.16079
200	380	3.98056
200	429	4.4247
200	449	3.59781
200	470	4.10631
200	609	3.75579
200	720	3.33633
200	812	3.39211
200	930	3.20067
200	931	2.5546
200	951	3.18321
200	1073	4.36015
200	1217	3.39528
201	10	3.22398
201	12	3.78976
201	17	2.69959
201	22	3.45297
201	29	1.96919
201	48	3.51681
201	55	3.09632
201	58	3.04633
201	116	3.28744
201	134	3.6271
201	157	3.13407
201	182	3.42468
201	201	3.24921
201	211	3.42578
201	232	2.76372
201	268	3.25248
201	358	2.36356
201	366	2.68711
201	441	2.18879
201	468	2.51917
201	479	3.52934
201	506	3.27514
201	549	3.22246
201	566	2.9063
201	590	1.51084
201	603	3.6271
201	640	2.77645
201	656	3.37851
201	692	2.89929
201	702	2.67252
201	733	2.99216
201	770	2.65013
201	792	3.21896
201	895	2.86533
201	924	2.74289
201	1056	2.99466
201	1174	2.64014
201	1267	2.82072
201	1398	4
201	1426	2.48528
203	237	3.05717
203	477	2.43535
203	879	2.8545
203	890	1.31829
204	880	2.91927
205	748	2.69738
206	242	2.54882
206	332	1.86942
206	682	1.72748
206	1175	1.24082
206	1429	1.37643
207	3	2.44686
207	11	3.24662
207	64	3.82977
207	73	2.9153
207	158	2.42616
207	195	3.33364
207	208	3.4491
207	211	3.36751
207	316	3.54899
207	385	3.07108
207	393	2.84893
207	428	3.14155
207	515	3.62079
207	517	3.12936
207	538	2.76018
207	597	2.69606
207	685	2.79382
207	692	3.16293
207	763	3.08185
207	847	3.21605
207	871	2.02184
209	9	3.37484
209	249	2.81711
209	1086	3.17424
210	1	4.3431
210	79	4.47011
210	98	4.70619
210	121	3.86544
210	163	3.74835
210	168	4.54586
210	174	4.67615
210	205	4.39506
210	222	4.07984
210	302	4.68384
210	402	3.80241
210	654	4.53809
210	655	4.34169
210	832	3.8475
210	969	3.90031
210	1028	3.54443
210	1118	3.68901
211	443	3.23911
211	528	3.38663
211	596	2.79185
211	1330	3
212	87	4.30877
212	317	4.498
212	863	4.19843
213	7	4.14513
213	55	4.23359
213	64	4.80252
213	117	4.03712
213	154	4.16938
213	197	4.53754
213	627	3.67516
213	831	3.34157
214	98	4.59592
214	114	4.68809
214	188	4.27569
214	253	4.17897
214	276	4.16198
214	357	4.71858
214	482	4.43678
214	960	4.02303
215	54	3.80676
215	87	4.31516
215	132	4.4592
215	159	3.66016
215	172	4.66002
215	181	4.47843
215	204	4.2292
215	208	4.44599
215	226	3.84012
215	272	4.61458
215	552	3.72828
216	1	4.20479
216	27	3.79334
216	81	3.99941
216	91	3.9658
216	210	4.27459
216	276	4.08392
216	315	4.48859
216	416	3.84599
216	496	4.48653
216	508	4.24403
216	546	3.53133
216	747	3.93806
217	17	2.40077
217	761	2.34175
218	23	4.55494
218	153	4.16516
218	204	4.05778
218	514	4.1728
218	603	4.7652
218	663	4.32148
219	906	4.06337
221	12	4.9086
221	56	4.58082
221	150	4.22482
221	246	4.69715
221	578	3.69975
221	847	4.10986
221	1098	4.14254
222	17	2.6718
222	35	1.37775
222	38	2.43398
222	48	3.4103
222	50	3.70052
222	54	2.78597
222	67	2.59841
222	72	2.80358
222	90	2.51298
222	91	2.86455
222	99	3.058
222	100	3.59556
222	101	2.98487
222	117	3.20429
222	147	2.961
222	150	3.20758
222	167	2.51998
222	174	3.72955
222	188	3.16771
222	193	3.42084
222	198	3.49552
222	246	3.57183
222	249	3.0351
222	255	2.77858
222	258	3.32877
222	265	3.3796
222	356	2.85794
222	358	2.21551
222	412	1.82451
222	423	3.21532
222	446	2.35305
222	455	2.7363
222	457	1.10092
222	470	3.13325
222	537	3.18409
222	541	2.53726
222	542	2.03564
222	575	2.1805
222	588	3.12862
222	596	2.74924
222	637	2.55506
222	654	3.3682
222	692	3.14066
222	717	2.46942
222	734	2.18044
222	738	2.09474
222	770	2.81536
222	1079	1.7079
222	1220	3.00388
222	1439	2.44217
223	71	3.30457
223	155	2.63943
223	259	2.34727
223	288	2.91572
223	289	2.64957
223	313	3.75634
223	329	3.15424
223	405	2.80089
223	873	2.38854
223	1052	1.44042
223	1284	2.68748
224	125	3.20226
224	222	3.13857
224	468	3.17849
224	553	2.84334
224	555	1.87316
224	591	3.37044
224	980	3.00291
224	991	1.6417
225	482	5
226	286	4.16676
226	370	3.51118
226	513	4.6018
227	100	3.65227
227	741	2.93809
227	823	2.47467
227	1068	3.29015
228	286	2.98088
228	812	2.5865
229	303	3.26433
229	316	3.55104
229	886	2.72511
229	898	2.59421
230	22	4.72698
230	56	4.08503
230	117	4.32361
230	161	4.11112
230	162	4.04176
230	174	4.53422
230	233	4.06542
230	431	4.26344
231	300	4.43267
231	313	4.7481
231	866	3.92977
232	4	4.07369
232	50	4.58229
232	178	4.6071
232	294	3.55831
232	508	4.19801
232	589	4.30753
232	690	3.42266
232	900	3.94387
233	70	3.99114
233	89	4.47595
233	127	4.78059
233	168	4.21616
233	435	4.23608
233	523	4.30582
233	528	4.50246
233	614	4.25489
233	647	4.07833
234	31	2.96341
234	52	3.18627
234	82	3.08297
234	89	3.47636
234	106	2.09603
234	119	4
234	148	2.4934
234	164	3.06043
234	204	3.15886
234	207	3.38165
234	238	3.29012
234	243	1.92862
234	367	2.79141
234	464	3.41825
234	465	2.9833
234	466	2.86888
234	495	2.95742
234	513	3.54218
234	527	3.40225
234	557	3.14533
234	611	3.49922
234	622	2.78907
234	629	2.61427
234	641	3.46979
234	647	3.4214
234	661	3.37195
234	663	3.40188
234	686	3.04074
234	694	3.55117
234	702	2.40914
234	724	2.85304
234	749	2.8391
234	832	2.08486
234	837	3.31652
234	925	2.49184
234	939	2.86199
234	964	3.27245
234	989	2.21953
234	1011	2.8604
234	1075	2.77007
234	1101	3.15276
235	66	3.84341
235	82	4.10275
235	170	4.51747
235	344	4.25008
235	429	4.30791
235	463	4.1808
235	524	4.40561
235	1105	3.04106
236	28	4.14948
236	88	3.89874
236	135	4.41622
236	179	4.31465
236	199	4.61363
236	273	4.29598
236	294	3.59072
236	370	3.21425
236	510	4.52169
236	526	4.17825
237	174	4.48816
237	483	4.83199
238	257	3.04107
238	1258	2.44123
239	12	4.7395
239	116	4.31462
239	133	4.13039
239	208	4.2084
239	209	4.35924
239	238	4.35133
239	276	4.21559
239	304	3.88638
239	463	4.50977
239	483	4.77621
239	505	4.17084
239	507	4.3847
239	531	4.40371
239	633	4.36754
239	1115	4.06397
240	242	4.63058
240	307	3.88291
240	340	4.23459
240	349	3.70311
240	358	3.03799
240	748	3.4841
240	895	4.04234
242	294	3.57144
243	10	4.21763
243	26	3.64025
243	111	3.94426
243	157	4.1298
243	237	3.94629
243	283	4.24648
243	285	4.60647
243	367	3.9275
243	631	4.20029
243	699	4.04308
243	1115	4.02369
244	58	4.02781
244	114	4.81093
244	153	4.17207
244	171	4.41785
244	214	3.83546
244	234	4.21939
244	249	3.87949
244	276	4.22307
244	528	4.5575
244	651	4.40249
244	845	3.91304
244	1028	3.23108
244	1467	5
245	151	2.96925
245	258	3.50167
246	50	3.80076
246	133	3.17715
246	155	2.36284
246	227	2.61954
246	252	2.26861
246	257	3.21114
246	418	2.96305
246	447	3.03825
246	616	2.89603
246	651	3.58187
246	827	2.06136
246	941	2.47574
246	1220	2.78924
247	7	4.12154
247	58	4.17076
247	70	4.05627
247	121	3.77242
247	340	4.08726
248	79	4.41919
248	98	4.70591
248	121	3.80511
248	172	4.73
248	806	4.08646
249	50	4.5905
249	69	4.15434
249	92	4.17131
249	144	4.34095
249	179	4.42985
249	181	4.23962
249	195	4.33424
249	223	4.61055
249	238	4.50706
249	302	4.61418
249	318	4.90667
249	407	2.95905
249	408	4.97054
249	603	4.74708
249	853	5
250	9	4.3729
250	28	4.16196
250	55	4.13399
250	91	3.96088
250	151	4.08431
250	154	4.26823
250	183	4.3496
250	234	4.1982
251	1	4.31351
251	7	4.14914
251	79	4.43972
251	125	3.91292
251	468	3.86579
251	535	3.37338
251	595	3.61233
251	845	3.97405
252	224	4.16194
252	847	4.49092
253	82	4.28823
253	121	3.87189
253	132	4.44604
253	168	4.44535
253	234	4.24448
253	490	4.32981
253	655	4.18111
253	699	4.11857
254	138	1.9031
254	168	3.43912
254	269	3.25874
254	441	2.18214
254	451	2.90993
254	457	1.45063
254	496	3.6642
255	7	3.10884
255	324	2.56126
255	328	2.68963
255	332	2.65252
255	597	2.45418
255	743	1.74905
255	840	2.37985
256	11	4.35238
256	44	3.83692
256	50	4.67047
256	64	4.87506
256	92	3.86918
256	96	4.35909
256	216	4.28853
256	222	4.23116
256	228	4.2803
256	229	3.5999
256	245	3.7291
256	265	4.38599
256	322	3.70943
256	381	3.94649
256	409	3.69026
256	591	4.3365
256	595	3.62767
256	665	3.56604
256	732	4.09116
256	841	3.38508
256	977	3.50511
256	986	3.78715
256	1033	3.27841
256	1471	3.22929
257	14	4.5482
257	61	4.39968
257	113	4.61501
257	921	4.51471
258	294	3.56794
258	328	4.05029
258	877	2.64511
259	39	3.72704
259	172	4.5382
259	271	3.59942
259	293	4.15265
259	294	3.41553
259	1074	3.4228
260	270	4.07564
260	334	3.80273
260	881	3.75006
261	326	3.69315
262	58	3.02689
262	65	3.17734
262	66	2.89363
262	86	3.26984
262	92	3.09792
262	132	3.44428
262	255	2.75269
262	338	1.79494
262	369	1.9761
262	476	2.43613
262	496	3.38613
262	567	2.57821
262	596	2.72972
262	609	2.96658
262	631	3.18165
262	650	3.28343
262	727	3.09489
263	23	4.6297
263	28	4.30102
263	31	3.9453
263	135	4.44302
263	196	4.27582
263	199	4.72339
263	234	4.23439
263	260	3.02465
263	322	3.51618
263	323	3.35353
263	434	4.31166
263	435	4.51844
263	484	4.50431
263	520	4.56232
263	662	3.99765
264	150	4.28681
264	235	3.36439
264	447	4.02609
264	675	4.25121
264	742	4.04401
265	50	4.41503
265	284	3.51341
265	288	3.78827
265	676	3.86365
265	815	3.77088
267	69	4.17012
267	98	4.66657
267	157	4.21046
267	158	3.03326
267	233	3.75264
267	293	4.23814
267	554	3.43574
267	715	4.02982
267	1028	3.43842
267	1110	3.47294
267	1145	3.48508
268	24	2.99431
268	25	2.7583
268	37	2.28266
268	51	2.8426
268	61	3.19848
268	79	3.36935
268	80	2.41438
268	96	3.38494
268	117	3.07639
268	127	3.76655
268	143	2.99984
268	144	3.3151
268	172	3.64813
268	176	3.3366
268	186	3.28626
268	188	3.17351
268	210	3.2672
268	218	2.84774
268	219	2.94445
268	273	3.08849
268	286	3.24665
268	358	2.16844
268	379	2.68576
268	452	2.1467
268	475	3.43663
268	550	2.80635
268	713	3.01983
268	718	3.15576
268	765	2.51247
268	940	2.08971
268	1178	1.97168
268	1208	2.83075
269	17	2.58729
269	23	3.72484
269	52	3.20816
269	65	2.97668
269	89	3.58925
269	132	3.48752
269	135	3.51471
269	170	3.60498
269	186	3.14299
269	187	3.52713
269	202	3.07507
269	231	2.2497
269	232	2.65127
269	281	2.48164
269	432	3.42399
269	441	2.19177
269	476	2.30678
269	521	3.35597
269	604	3.37354
269	639	3.1313
269	657	3.61545
269	717	2.23216
269	735	3.28234
269	775	2.26063
269	939	3.04577
269	1074	2.45314
269	1103	3.49519
269	1411	2.48742
269	1427	2.17394
270	86	4.22864
270	185	4.57338
270	219	3.53094
270	234	4.18774
270	268	4.40432
270	566	3.8674
270	603	4.61257
271	2	3.75079
271	9	4.39635
271	48	4.46631
271	51	3.93439
271	97	4.16691
271	100	4.52164
271	124	4.50184
271	148	3.50299
271	178	4.80434
271	181	4.41858
271	188	4.23444
271	203	4.40054
271	215	4.13803
271	313	4.69725
271	470	4.0602
271	472	3.3899
271	480	4.57873
271	496	4.53679
271	506	4.25884
271	539	3.13621
271	566	3.97793
271	649	4.02837
271	654	4.53845
271	690	4.00498
271	692	4.04471
271	707	4.25473
271	729	3.77274
271	763	3.80546
271	792	4.16274
271	1117	3.51837
272	32	4.41559
272	56	4.49256
272	133	4.27293
272	174	4.4582
272	194	4.28361
272	234	4.12611
273	304	4.08888
273	313	4.74506
274	237	4.06655
274	318	4.81389
274	472	3.42306
274	629	3.68835
274	744	4.05453
274	873	3.22241
274	1051	3.51759
274	1060	3.09843
275	164	3.14823
275	181	3.48837
275	199	3.54671
275	229	2.55059
275	380	2.93294
275	393	2.84332
275	473	2.63952
275	825	2.66125
276	12	3.82364
276	39	2.74011
276	55	3.23697
276	65	2.97256
276	71	3.07849
276	80	2.38649
276	95	3.13558
276	96	3.42128
276	109	3.01172
276	150	3.27633
276	179	3.43939
276	215	3.04491
276	217	2.62151
276	245	2.49642
276	248	3.21009
276	260	2.22278
276	303	3.20051
276	316	3.6491
276	334	2.91242
276	385	2.98366
276	397	2.34856
276	407	1.93902
276	425	3.24627
276	428	3.37281
276	472	2.41895
276	501	2.97668
276	508	3.18761
276	531	3.29382
276	540	1.99978
276	554	2.47769
276	567	2.51847
276	575	2.09248
276	586	2.0781
276	728	2.39089
276	844	2.9009
276	902	3.23193
276	919	3.39346
276	975	2.65489
276	1036	1.83773
276	1145	2.48066
276	1213	1.86093
276	1483	2.8658
277	100	4.5501
277	221	4.13632
277	278	3.55154
277	284	3.50415
277	1008	4.11647
279	2	2.67655
279	29	2.07031
279	30	3.60524
279	32	3.31344
279	56	3.44954
279	95	3.20634
279	100	3.67369
279	152	3.10851
279	180	3.49351
279	191	3.43872
279	193	3.00049
279	269	3.17801
279	321	2.62616
279	364	2.05249
279	373	2.06569
279	379	3.08391
279	385	2.86228
279	431	3.2032
279	449	2.39217
279	450	1.79011
279	461	2.94727
279	462	3.06513
279	566	2.8951
279	687	1.72246
279	713	2.81046
279	759	2.01194
279	805	2.95119
279	862	1.61383
279	946	2.77852
279	971	3.06894
279	1001	0.759265
279	1030	1.63917
279	1070	3.32556
279	1072	1.90083
279	1088	1.78181
279	1205	1
279	1224	2.5456
279	1244	2.32608
279	1288	2.64807
279	1494	3
280	3	3.4377
280	68	4.03994
280	112	3.90746
280	142	3.562
280	173	4.52037
280	218	3.91748
280	380	3.70458
280	392	4.02891
280	405	3.69558
280	550	3.7212
280	595	3.64929
280	619	3.7658
280	670	3.74631
280	673	3.88403
280	750	4.24801
280	866	3.73151
281	271	2.64238
281	323	2.59754
283	91	3.95345
283	100	4.43133
283	211	4.43993
283	291	3.89242
283	1009	4.16843
284	270	4.00914
284	319	3.79982
285	64	4.76252
285	183	4.46022
285	185	4.6582
285	258	4.36081
285	270	4.11723
285	300	4.09597
285	319	3.54728
286	16	3.47467
286	41	3.41697
286	42	4.42219
286	81	4.17881
286	97	4.1073
286	116	4.42172
286	117	4.15143
286	123	3.69028
286	169	4.90394
286	189	4.65842
286	232	3.68853
286	250	4.05342
286	257	4.1377
286	274	3.80526
286	280	3.67551
286	330	3.90122
286	348	3.6992
286	401	3.20616
286	413	3.46897
286	455	3.79939
286	734	2.98822
286	821	3.21238
286	929	3.3634
286	931	2.821
286	988	2.69021
286	1060	3.54427
286	1079	2.88775
286	1101	4.3381
287	64	4.78684
287	168	4.29255
287	222	4.07836
287	235	3.56205
287	246	4.24826
287	941	3.5309
288	98	4.78424
288	176	4.4334
288	197	4.56838
288	199	4.71405
288	205	4.55978
288	211	4.27514
288	214	3.8209
288	258	4.26995
288	269	4.37698
288	327	3.81618
289	15	3.14652
289	121	2.72469
289	455	2.95359
289	477	2.98776
290	66	3.0807
290	95	3.33094
290	102	2.70285
290	135	3.28354
290	181	3.55628
290	234	3.17809
290	235	2.36241
290	385	3.16437
290	402	3.01248
290	405	2.78765
290	472	2.61469
290	566	3.07515
290	692	3.15491
290	809	2.37521
290	825	2.61253
290	993	2.94311
291	27	3.6729
291	50	4.75628
291	64	4.80382
291	71	4.02115
291	96	4.42471
291	97	4.12754
291	98	4.69906
291	125	3.80192
291	151	4.16048
291	158	3.14756
291	172	4.67031
291	173	4.55284
291	184	4.05612
291	195	4.44296
291	223	4.57027
291	249	3.84927
291	291	3.7922
291	402	3.81756
291	404	4.17533
291	575	3.08993
291	592	3.35749
291	631	4.12053
291	717	3.20472
291	742	3.95462
291	747	3.99009
291	760	2.91038
291	773	4.16877
291	774	3.79012
291	785	3.54999
291	800	3.48292
291	844	4.08205
291	939	4.08733
291	977	3.07253
291	1090	2.96909
291	1248	3.54306
291	1489	2.74959
292	115	3.88714
292	117	4.07613
292	150	4.3054
292	169	4.84872
292	181	4.24591
292	282	3.97573
292	419	4.15314
292	486	3.92771
292	603	4.67032
293	1	3.28345
293	11	3.33718
293	51	2.85983
293	96	3.35435
293	100	3.60963
293	143	3.03941
293	152	2.85613
293	161	2.78597
293	168	3.50724
293	173	3.49922
293	175	3.34439
293	185	3.6311
293	193	3.42646
293	217	2.60422
293	218	2.83556
293	229	2.51476
293	235	2.33818
293	420	3.13243
293	429	3.3733
293	436	3.0928
293	451	2.71114
293	455	2.61541
293	513	3.47792
293	571	1.84916
293	693	3.25003
293	815	2.55545
293	877	2.05153
293	956	2.99451
293	1135	2.51148
293	1228	1.897
294	93	3.28309
294	257	3.22258
294	258	3.32091
294	273	3.04626
294	276	3.10983
294	281	2.67438
294	286	3.19608
294	301	2.84786
294	538	2.91758
294	840	2.50645
294	881	2.47539
294	986	2.00679
294	1014	2.6725
294	1028	2.55861
295	1	4.25319
295	50	4.56002
295	52	4.14673
295	83	4.55019
295	144	4.27727
295	209	4.4021
295	227	3.48035
295	402	3.96753
295	449	3.38587
295	461	3.83378
295	470	4.25673
295	511	4.46552
295	546	3.40967
295	735	4.47282
295	951	3.33207
295	1297	2.61009
296	1	4.27642
296	7	4.21689
296	9	4.35205
296	11	4.27662
296	13	3.90724
296	114	4.71485
296	181	4.35588
296	211	4.39058
296	244	3.62277
296	276	4.01727
296	285	4.7047
296	483	4.78311
296	632	4.41839
297	28	3.1483
297	124	3.51563
297	144	3.25914
297	147	2.84468
297	148	2.54569
297	181	3.30548
297	196	3.26973
297	210	3.21933
297	248	3.16128
297	294	2.46271
297	357	3.78911
297	367	2.91376
297	465	3.07557
297	485	3.1515
297	498	3.48766
297	527	3.42897
297	946	2.50491
298	9	4.40374
298	50	4.73171
298	121	3.91968
298	125	3.93075
298	174	4.63017
298	187	4.49157
298	199	4.54518
298	204	4.26441
298	210	4.32835
298	333	3.81566
298	356	3.79261
298	357	4.71104
298	427	4.67899
298	526	4.17745
298	546	3.52532
298	549	4.18589
298	742	4.16932
298	845	4.12864
299	4	4.15166
299	10	4.16333
299	12	4.8056
299	72	3.70341
299	93	4.46396
299	97	3.99936
299	118	3.50455
299	207	4.31458
299	241	4.11912
299	244	3.72734
299	313	4.70878
299	384	3.22175
299	435	4.41518
299	480	4.58216
299	481	4.16259
299	515	4.63978
299	597	3.57917
299	603	4.70681
299	640	3.95388
299	642	4.06767
299	785	3.30331
299	856	4.45318
299	1068	4
299	1258	3.57064
299	1300	2.59644
300	294	3.6309
300	687	2.50847
301	15	4.16317
301	69	4.33046
301	117	4.21063
301	122	2.98006
301	128	4.10733
301	205	4.49134
301	233	3.81715
301	282	4.20114
301	284	3.74966
301	294	3.75438
301	387	3.63825
301	402	3.79795
301	409	3.51076
301	429	4.4892
301	481	4.18232
301	636	3.80695
301	658	4.19209
301	866	3.90242
303	1	3.31753
303	4	3.07899
303	17	2.62859
303	21	2.21353
303	46	3.20501
303	47	3.00003
303	73	2.83645
303	83	3.50994
303	92	3.09953
303	97	3.15141
303	121	2.64733
303	123	2.71866
303	128	3.10428
303	147	2.8439
303	204	3.2537
303	236	3.00384
303	287	2.86521
303	289	2.63666
303	293	3.16745
303	333	2.90385
303	375	1.28696
303	401	2.23733
303	403	3.03854
303	405	2.63511
303	432	3.24098
303	461	2.96482
303	479	3.55273
303	484	3.54743
303	514	3.22722
303	554	2.49748
303	559	2.59047
303	564	1.60034
303	588	3.10321
303	595	2.45199
303	596	2.76916
303	615	3.44745
303	636	2.78773
303	679	2.67345
303	725	2.57738
303	744	2.99042
303	783	2.0864
303	805	3.14267
303	866	2.71313
303	869	2.62011
303	873	2.30656
303	993	2.89708
303	997	2.04707
303	1039	3.36367
303	1040	1.91361
303	1044	2.78044
303	1046	2.65933
303	1097	3.14628
303	1182	2.009
303	1228	2.06142
303	1335	2.28441
303	1337	1.86509
303	1407	1.76942
304	243	2.17586
305	13	2.86177
305	33	2.98837
305	49	2.58207
305	59	3.62769
305	60	3.65852
305	86	3.28589
305	176	3.23566
305	197	3.47772
305	228	3.24089
305	275	3.38132
305	318	3.83242
305	326	2.58746
305	428	3.29191
305	462	3.32017
305	464	3.26875
305	469	3.38567
305	474	3.59573
305	475	3.34826
305	505	3.27819
305	729	2.5194
305	863	3.17365
306	19	4.37546
306	258	4.30429
306	303	4.31109
306	1028	3.44873
306	1251	4
307	64	4.84031
307	132	4.44568
307	161	3.79651
307	222	4.13877
307	433	4.18428
307	472	3.47066
307	505	4.28204
308	7	4.27418
308	42	4.40545
308	47	4.07721
308	73	3.80581
308	156	4.72308
308	179	4.56275
308	180	4.58722
308	185	4.58619
308	200	4.32774
308	211	4.33376
308	273	4.07389
308	293	4.27945
308	392	3.7932
308	410	3.71321
308	471	3.94154
308	472	3.28485
308	479	4.53316
308	501	3.8316
308	546	3.33859
308	550	3.7955
308	629	3.78656
308	637	3.51
308	654	4.63801
308	661	4.67854
308	709	4.64267
308	770	3.86226
308	853	5
308	1074	3.6292
308	1140	2.45909
308	1147	4.04618
309	286	3.07221
309	879	2.86006
310	294	3.48883
311	47	3.7323
311	51	3.84116
311	69	4.42058
311	76	4.02665
311	91	3.79762
311	96	4.64292
311	135	4.36501
311	198	4.50562
311	210	4.46432
311	222	4.21474
311	231	3.44669
311	371	3.5984
311	380	3.94916
311	417	3.66703
311	443	4.20673
311	496	4.56518
311	570	3.76301
311	699	4.07112
311	705	4.41725
311	726	3.68443
311	747	3.86848
311	942	4.0848
311	966	4.51561
311	1297	3.03421
312	14	4.46401
312	50	4.58193
312	97	4.07796
312	143	4.31606
312	152	3.66542
312	178	4.85731
312	213	4.22026
312	222	3.92079
312	223	4.49733
312	419	4.08427
312	507	4.39874
312	530	4.26754
312	606	4.43326
312	612	4.37953
312	614	4.01214
312	618	3.62762
312	638	4.09815
312	648	4.26038
312	660	4.23084
312	661	4.20147
312	740	3.83001
312	813	4.3362
312	1172	3.16271
313	15	4.09691
313	58	4.03357
313	82	4.17823
313	89	4.52881
313	127	4.79738
313	141	3.97406
313	172	4.65318
313	210	4.2779
313	222	4.09396
313	232	3.80483
313	237	4.13107
313	238	4.32858
313	326	3.71477
313	427	4.66635
313	481	4.2417
313	511	4.71838
313	514	4.26949
313	631	4.09526
313	651	4.51027
313	654	4.53353
313	742	4.05579
313	1470	3.73866
314	1	4.34096
314	38	3.755
314	41	3.75875
314	117	4.38513
314	132	4.2721
314	150	3.99374
314	173	4.64571
314	283	4.09702
314	365	3.77214
314	412	2.85259
314	419	4.39118
314	477	3.7658
314	508	3.81081
314	540	3.36311
314	710	4.53447
314	722	3.5816
314	756	3.62491
314	787	4.4215
314	808	3.67951
314	827	3.29144
314	846	3.74636
314	934	3.65669
314	949	4.0299
314	997	2.6714
314	1053	4.02306
314	1063	4.2306
314	1094	3.88169
314	1145	3.65143
314	1217	3.90898
314	1253	3.3079
315	4	4.08647
315	137	4.45091
315	164	3.98801
