23	213	4.25769
23	215	3.97498
23	219	3.84259
23	222	4.11971
23	228	4.34896
23	229	3.59333
23	238	4.32349
23	257	4.21365
23	258	4.33793
23	269	4.3424
23	315	4.54685
23	323	3.32033
23	357	4.71112
23	380	3.97161
23	381	4.00873
23	385	3.98246
23	404	3.84807
23	405	3.67634
23	419	4.04549
23	421	3.99793
23	427	4.64721
23	463	4.20012
23	483	4.76077
23	504	4.19875
23	511	4.64196
23	512	4.53166
23	516	4.18453
23	518	4.2267
23	527	4.25113
23	528	4.50925
23	546	3.4815
23	549	4.0184
23	662	3.58698
23	705	4.34588
23	710	3.98879
23	739	3.49661
23	747	3.8813
23	1005	4.69108
23	1006	3.21035
24	9	4.3938
24	25	4.1034
24	56	4.52312
24	64	4.77362
24	100	4.66619
24	109	3.86458
24	117	4.13526
24	129	4.11784
24	153	4.25172
24	178	4.63587
24	191	4.54976
24	216	4.26683
24	258	4.27176
24	275	4.37603
24	286	4.12158
24	294	3.5351
24	318	4.67513
24	358	3.14446
24	367	3.85398
24	372	3.76362
24	427	4.68539
24	475	4.34803
24	477	3.65835
24	508	4.15541
24	662	3.90151
24	742	4.0338
24	763	3.94056
25	8	4.54667
25	13	3.87512
25	25	4.00101
25	50	4.78774
25	114	4.71129
25	127	4.71974
25	135	4.3155
25	151	4.16598
25	169	5
25	174	4.68015
25	181	4.52857
25	189	4.60294
25	197	4.37833
25	208	4.31387
25	222	4.00374
25	228	4.36226
25	238	4.43744
25	239	4.10395
25	257	4.4399
25	258	4.51188
25	269	4.38109
25	275	4.27499
25	357	4.82231
25	427	4.58534
25	432	4.23491
25	455	3.75531
25	477	3.8617
25	478	4.52572
25	480	4.76645
25	498	4.48266
25	501	3.8388
25	520	4.57794
25	615	4.52692
25	633	4.20069
25	729	3.9911
25	742	4.12494
25	969	4.22263
26	7	3.27509
26	9	3.29863
26	13	2.93428
26	15	3.30604
26	25	2.98552
26	100	3.6364
26	117	3.15218
26	125	3.01089
26	127	3.68296
26	150	3.22923
26	235	2.34978
26	237	3.0816
26	240	2.3918
26	255	2.82008
26	257	3.26775
26	258	3.2924
26	269	3.46119
26	286	3.14524
26	292	3.13037
26	294	2.58869
26	315	3.52248
26	321	2.64318
26	322	2.56273
26	333	3.06918
26	343	2.66771
26	410	2.55779
26	455	2.85387
26	476	2.46515
26	508	3.18354
26	597	2.5305
26	685	2.89435
26	742	3.03847
26	864	2.50065
26	871	1.74678
26	926	2.21714
26	930	2.39139
26	979	3.02206
26	1008	2.65552
26	1009	2.81331
26	1015	2.62134
26	1016	2.88084
27	100	3.64364
27	121	2.63123
27	246	3.45137
27	281	2.6368
27	295	3.17426
27	298	3.31819
27	325	2.69754
27	370	2.32829
27	475	2.98513
27	508	3.29574
27	515	3.7132
27	596	2.7733
27	742	3.12142
27	925	2.98578
27	978	2.01332
28	7	4.2689
28	12	4.79968
28	50	4.84335
28	70	4.09098
28	79	4.47228
28	89	4.59053
28	95	4.37672
28	98	4.76273
28	100	4.31244
28	143	3.98257
28	145	3.23544
28	153	4.12038
28	173	4.6281
28	174	4.73975
28	184	4.26346
28	201	4.22521
28	209	4.30974
28	217	4.06292
28	218	4.00235
28	222	4.16403
28	223	4.55491
28	228	4.27016
28	234	4.19605
28	258	4.33932
28	271	3.86636
28	282	4.19728
28	294	3.63875
28	380	3.83239
28	423	4.19956
28	436	4.17332
28	441	3.37716
28	450	2.88113
28	479	4.54567
28	480	4.704
28	568	4.02649
28	646	4.23101
28	665	3.41867
28	678	3.29342
28	800	3.47233
28	895	4.21187
29	98	4.73545
29	189	4.55454
29	245	3.51699
29	259	3.29601
29	269	4.55317
29	270	4.15007
29	294	3.59505
29	302	4.67349
29	332	3.99136
29	343	3.86755
29	358	3.25376
29	539	3.04471
29	678	2.98065
29	689	3.29289
29	748	3.50734
29	874	4.13005
29	1018	3.79356
30	7	4.24078
30	28	4.44722
30	82	4.17617
30	181	4.26849
30	231	3.03984
30	255	3.78664
30	286	4.19108
30	289	3.459
30	294	3.56711
30	301	3.78067
30	435	4.19056
30	531	4.26796
30	538	4.16462
30	539	2.66305
30	678	3.28382
30	688	2.65564
30	1007	4.27737
30	1013	2.84966
31	79	4.21877
31	124	4.33899
31	135	4.50062
31	302	4.57149
31	321	3.69649
31	484	4.53157
31	493	4.72451
31	498	4.32858
31	504	4.18829
31	514	4.46669
31	682	3.6312
31	705	4.5388
31	886	3.65961
32	100	4.58996
32	117	4.19006
32	118	3.73493
32	122	3.17961
32	151	4.24848
32	235	3.29586
32	245	3.61775
32	246	4.69869
32	249	3.60807
32	250	3.90123
32	257	4.15752
32	259	3.14792
32	276	3.91193
32	290	3.68697
32	294	3.73206
32	591	4.19478
32	866	3.87052
32	1012	3.90659
32	1016	4.0336
33	258	4.30828
33	292	4.02213
33	307	3.97377
33	313	5
33	328	3.96066
33	333	4.04946
33	343	3.82963
33	751	4.32204
33	872	4.45517
33	895	3.87396
34	242	4.98237
34	245	3.62251
34	259	3.26263
34	286	4.02162
34	299	3.33166
34	310	3.87623
34	312	3.51424
34	329	3.68452
34	332	3.88211
34	690	4.0088
35	242	3.6063
35	243	2.56506
35	259	2.4253
35	322	2.78497
35	332	2.9318
35	680	2.42143
35	877	2.06744
35	1025	2.50838
36	268	4.16392
36	269	4.45855
36	307	4.07346
36	310	4.01264
36	319	3.82138
36	339	3.76482
36	682	3.31212
36	748	3.64021
36	882	4.67954
36	883	3.26349
36	885	2.87091
37	11	3.32021
37	22	3.39021
37	24	2.94439
37	55	3.08913
37	56	3.51593
37	79	3.38959
37	117	3.0728
37	161	2.83681
37	176	3.35565
37	183	3.37824
37	195	3.32654
37	222	2.95306
37	265	3.25981
37	288	2.71255
37	363	2.22928
37	403	2.86686
37	540	2.06711
37	597	2.46061
37	685	2.79209
37	948	1.55827
38	1	4.2402
38	22	4.69142
38	28	4.41221
38	67	3.7618
38	71	4.55477
38	79	4.4334
38	82	4.08593
38	88	4.12425
38	94	3.4633
38	95	4.35272
38	99	4.15011
38	118	3.88801
38	122	2.96477
38	133	4.18363
38	139	2.8527
38	140	4.02696
38	145	2.88683
38	153	3.93442
38	161	4.09474
38	211	4.23232
38	216	4.44194
38	218	4.015
38	225	3.66697
38	226	3.78668
38	234	4.23105
38	252	3.3347
38	257	4.37303
38	318	4.79294
38	328	3.99249
38	383	2.52185
38	384	2.88346
38	389	3.79561
38	392	3.74766
38	393	3.95872
38	403	3.9618
38	404	3.8143
38	419	4.22137
38	423	4.16748
38	424	2.26327
38	432	4.25117
38	444	3.26333
38	450	3.35034
38	465	3.98442
38	508	4.35871
38	526	4.38252
38	550	3.82712
38	573	3.33572
38	616	3.53164
38	672	3.51006
38	679	3.74562
38	720	3.89612
38	758	2.35073
38	780	3.7914
38	838	4.43551
38	916	2.60221
38	1014	3.85133
38	1030	2.82454
38	1034	3.00588
39	258	4.22059
39	300	4.11336
39	306	4.2134
39	315	4.39612
39	333	4.20775
39	345	3.73448
39	347	3.95503
39	352	3.64546
39	900	4.62702
40	243	2.03169
40	258	3.22484
40	268	3.04143
40	271	2.54879
40	294	2.52482
40	303	2.99236
40	333	3.14703
40	340	2.73253
40	345	2.86095
40	347	2.98292
40	750	2.92952
40	754	2.93883
40	880	2.52229
41	1	4.2636
41	28	4.24735
41	31	3.99994
41	69	4.07745
41	98	4.61115
41	100	4.51671
41	153	4.04849
41	170	4.39492
41	174	4.6205
41	181	4.53558
41	209	4.30308
41	265	4.29924
41	286	4.06174
41	289	3.17228
41	313	4.81872
41	423	4.123
41	435	4.16332
41	486	4.23567
41	518	4.31706
41	746	4.08644
41	751	3.81032
42	12	4.81291
42	25	3.91983
42	28	4.41103
42	44	3.75256
42	48	4.4791
42	63	3.60911
42	69	4.23928
42	70	3.9735
42	72	3.79754
42	77	3.83525
42	79	4.45565
42	82	4.20165
42	88	3.94007
42	95	4.35017
42	96	4.48934
42	98	4.64468
42	99	4.09522
42	102	3.66087
42	118	3.71479
42	121	3.85426
42	131	4.02186
42	142	3.54923
42	143	4.46668
42	172	4.82984
42	176	4.38286
42	183	4.47942
42	185	4.52802
42	194	4.43829
42	195	4.35982
42	196	4.28286
42	204	4.26797
42	210	4.33405
42	211	4.30413
42	215	4.08931
42	216	4.3316
42	222	3.9946
42	230	3.97524
42	234	4.18597
42	265	4.45836
42	274	4.02591
42	276	4.05927
42	280	3.66822
42	281	3.71907
42	357	4.81339
42	367	3.91596
42	380	3.88781
42	403	3.95268
42	404	3.86913
42	405	3.81632
42	409	3.60311
42	410	3.65985
42	413	3.25678
42	418	3.95817
42	423	4.2691
42	428	4.30777
42	432	4.16563
42	451	3.84164
42	456	2.89643
42	479	4.54641
42	496	4.5839
42	506	4.13208
42	521	4.21544
42	546	3.56286
42	566	4.06266
42	568	4.12946
42	588	4.17112
42	603	4.68748
42	606	4.34492
42	625	3.81259
42	684	4.20796
42	685	3.83739
42	692	4.10231
42	732	4.1524
42	736	4.23104
42	742	4.05758
42	746	4.15174
42	781	4.09467
42	785	4.04885
42	794	4.17677
42	834	2.58806
42	845	3.86235
42	866	3.81962
42	925	3.57875
42	939	3.89806
42	953	3.86577
42	977	3.27524
42	999	3.46334
42	1028	3.43774
42	1040	2.91021
42	1041	3.80566
42	1043	3.65519
42	1044	3.58504
42	1045	3.53367
42	1049	3.48481
42	1051	3.64943
43	1	4.38425
43	5	3.57627
43	7	4.20361
43	11	4.37213
43	14	4.32848
43	15	4.27743
43	17	3.84035
43	26	3.65822
43	40	3.16059
43	47	3.90621
43	49	3.93296
43	50	4.81522
43	51	4.03653
43	52	4.24362
43	54	3.97891
43	56	4.43047
43	63	3.60508
43	64	4.8321
43	66	4.15511
43	71	4.20946
43	77	3.8112
43	91	4.03031
43	95	4.43587
43	98	4.79899
43	114	4.75288
43	117	4.17732
43	118	3.69998
43	120	2.71706
43	137	4.33427
43	151	4.18307
43	153	4.22567
43	155	3.49288
43	161	3.96375
43	173	4.70422
43	175	4.22873
43	181	4.48164
43	191	4.61585
43	203	4.32462
43	204	4.30522
43	210	4.34495
43	215	4.17292
43	216	4.41174
43	225	3.54699
43	235	3.43119
43	237	4.23587
43	238	4.18927
43	241	3.9716
43	252	3.37602
43	271	3.59752
43	272	4.81503
43	275	4.31988
43	284	3.80921
43	285	4.60886
43	286	4.13055
43	289	3.5629
43	298	4.12279
43	300	4.09678
43	302	4.83577
43	315	4.67711
43	316	4.73939
43	318	4.83826
43	321	3.5827
43	323	3.60112
43	328	3.98082
43	336	3.1516
43	371	3.79183
43	382	4.15669
43	393	3.8986
43	402	4.00449
43	403	3.9165
43	405	3.75694
43	409	3.62441
43	423	4.28541
43	432	4.28021
43	471	3.98918
43	486	4.19132
43	498	4.46446
43	501	3.9691
43	516	4.35952
43	531	4.40882
43	553	3.76244
43	568	4.21143
43	596	3.98115
43	597	3.60458
43	628	3.86067
43	631	4.02363
43	648	4.14111
43	684	4.27112
43	692	4.21641
43	705	4.28635
43	724	4.16305
43	732	4.24844
43	751	3.90174
43	792	4.06445
43	815	3.89451
43	820	3.3757
43	847	4.29261
43	866	3.87063
43	879	3.64222
43	931	2.92022
43	944	3.66663
43	946	3.73365
43	950	4.34733
43	951	3.47663
43	956	4.04194
43	966	4.55514
43	993	4.12397
43	1053	3.76853
43	1057	2.5626
44	5	3.68664
44	9	4.25973
44	11	4.22688
44	15	4.13858
44	21	3.3814
44	55	4.31704
44	56	4.44742
44	82	4.02192
44	88	3.87615
44	91	4.18328
44	95	4.23288
44	96	4.37816
44	106	3.48533
44	118	3.61774
44	120	2.44917
44	123	3.70196
44	147	3.92878
44	148	3.76966
44	153	4.03241
44	155	3.37468
44	161	3.80725
44	164	4.01391
44	168	4.53996
44	174	4.71653
44	176	4.38282
44	185	4.54002
44	191	4.61974
44	193	4.44355
44	195	4.47821
44	202	4.15178
44	204	4.21919
44	208	4.44952
44	209	4.32788
44	214	3.65609
44	216	4.30904
44	227	3.73651
44	228	4.39695
44	229	3.51294
44	230	3.93238
44	237	4.09919
44	238	4.33292
44	240	3.40213
44	245	3.80137
44	250	3.95015
44	252	3.31397
44	257	4.25395
44	258	4.42452
44	274	3.91451
44	294	3.68939
44	317	4.40652
44	357	4.65688
44	378	4.10099
44	385	4.01621
44	412	3.15819
44	433	4.16436
44	434	4.50219
44	443	4.30507
44	449	3.31969
44	470	4.09409
44	474	4.70051
44	507	4.1765
44	530	4.47231
44	542	2.77886
44	588	4.072
44	603	4.62922
44	644	4.26629
44	660	4.14541
44	665	3.29428
44	717	3.30104
44	755	3.87105
44	1058	3.82532
45	1	3.23881
45	15	3.1375
45	21	2.49157
45	25	3.00319
45	100	3.50467
45	108	2.62018
45	109	3.11053
45	118	2.66568
45	121	2.85583
45	127	3.76997
45	237	3.11185
45	276	3.02475
45	472	2.48628
45	473	2.60047
45	476	2.45322
45	763	2.88121
45	952	2.45088
45	1060	2.31045
45	1061	2.67948
46	7	4.19425
46	127	4.81808
46	151	4.14484
46	181	4.39507
46	288	4.02484
46	294	3.82085
46	307	3.94282
46	313	4.68532
46	327	3.94819
46	328	4.07598
46	333	4.06915
46	538	4.2011
46	690	4.22024
46	909	3.96631
46	1024	4.48001
46	1062	4.42212
47	268	4.29619
47	292	3.96145
47	302	4.78751
47	306	4.68189
47	321	3.83065
47	323	3.38936
47	324	4.03942
47	340	4.19297
47	995	3.76323
48	28	4.30722
48	50	4.79231
48	71	4.25872
48	132	4.52695
48	170	4.51298
48	172	4.61078
48	174	4.62598
48	181	4.40079
48	187	4.51457
48	195	4.37642
48	202	4.20328
48	210	4.27557
48	228	4.28319
48	259	3.06008
48	266	3.22553
48	286	4.16954
48	306	4.21312
48	308	3.65837
48	309	3.75045
48	423	4.29234
48	425	4.21104
48	427	4.66776
48	433	4.05236
48	511	4.56206
48	522	4.25274
48	603	4.77216
48	609	3.90377
48	654	4.31766
48	656	4.65289
48	661	4.37077
48	680	3.29603
48	690	3.84175
48	988	2.97586
49	1	3.19014
49	3	2.42062
49	7	3.2405
49	10	3.39297
49	11	3.30608
49	17	2.74837
49	38	2.09866
49	39	2.62293
49	40	2.17345
49	47	3.32185
49	49	2.90311
49	52	3.12098
49	53	2.8577
49	55	3.15355
49	56	3.60784
49	68	2.98785
49	70	3.12856
49	72	2.58208
49	95	3.02831
49	100	3.60583
49	101	2.86518
49	102	2.27445
49	108	2.80494
49	111	2.9061
49	116	3.40008
49	117	3.00573
49	122	2.43875
49	123	2.93703
49	129	3.27803
49	143	3.2159
49	148	2.36956
49	151	3.15762
49	168	3.6686
49	172	3.3192
49	173	3.34138
49	175	3.28599
49	179	3.47661
49	185	3.57402
49	202	3.17312
49	204	2.90053
49	213	3.25656
49	219	2.9298
49	231	2.08664
49	238	3.27705
49	258	3.26784
49	268	3.32611
49	290	2.71006
49	294	2.66387
49	299	2.43248
49	302	3.50448
49	312	2.48758
49	313	3.66825
49	325	2.06234
49	334	3.13834
49	343	3.04466
49	346	3.49347
49	347	2.96615
49	369	2.22462
49	385	2.80259
49	386	2.46557
49	401	2.15039
49	406	2.04523
49	413	2.25327
49	418	2.89838
49	423	3.09712
49	462	3.25005
49	473	2.90853
49	476	2.69967
49	508	3.2218
49	514	3.30925
49	518	3.34936
49	531	3.30101
49	542	1.09466
49	546	2.31178
49	547	2.93007
49	559	2.56326
49	569	2.07513
49	581	2.95647
49	583	2.7812
49	588	3.04952
49	590	1.59926
49	594	2.1921
49	625	2.83699
49	628	2.66487
49	657	3.56976
49	695	3.20374
49	713	3.04977
49	721	2.68459
49	732	2.77133
49	737	2.63893
49	738	2.41832
49	741	2.72052
49	758	1.55339
49	774	2.33033
49	821	2.03343
49	878	2.56374
49	926	2.12469
49	931	1.74984
49	959	3.20831
49	995	3.05385
49	998	2.07614
49	1003	2.22911
49	1009	3.18968
49	1068	3.28877
49	1070	3.43734
49	1076	1.87287
49	1078	2.00706
49	1082	2.25737
50	9	3.60403
50	123	3.73535
50	125	4.15041
50	246	5
50	253	4.68057
50	286	3.86329
50	325	3.56469
50	475	4.15881
50	508	4.19881
50	823	3.33123
50	1084	4.10045
51	64	4.82021
51	132	4.40155
51	148	3.90393
51	182	4.52861
51	485	4.12713
51	496	4.59253
51	679	3.46677
52	15	4.11496
52	93	4.52857
52	95	4.29915
52	116	4.38774
52	235	3.29306
52	250	3.97158
52	257	3.97477
52	275	4.47389
52	280	3.68788
52	287	4.20184
52	405	3.66231
52	427	4.69659
52	475	4.34397
52	498	4.38871
52	531	4.33278
52	657	4.56944
52	742	3.93243
52	748	3.65987
52	845	3.79028
52	1009	4.20743
52	1086	3.66412
53	24	3.73823
53	100	4.3971
53	174	4.68366
53	181	4.55809
53	199	4.72077
53	228	4.15202
53	250	3.92507
53	258	4.32218
53	281	3.85596
53	748	3.51833
53	845	3.94527
53	924	3.96746
54	50	3.84203
54	106	2.57126
54	118	2.74126
54	121	2.85019
54	127	3.66964
54	147	2.89564
54	237	3.07543
54	257	3.2367
54	258	3.28116
54	260	1.98457
54	268	3.24996
54	273	3.07015
54	276	3.0534
54	298	3.14482
54	302	3.7
54	313	3.72022
54	325	2.20876
54	327	2.9194
54	333	2.95085
54	406	2.07836
54	411	2.47842
54	475	3.22321
54	595	2.31568
54	597	2.61902
54	676	2.7543
54	685	2.863
54	741	2.84963
54	742	3.14708
54	748	2.46515
54	820	2.38419
54	827	2.14203
54	871	1.87137
54	1012	3.22642
54	1016	2.88776
54	1088	1.8476
55	56	4.53167
55	89	4.52888
55	144	4.24864
55	254	2.88499
55	257	4.25748
55	273	4.10188
55	405	3.78008
55	678	3.11306
55	685	3.90993
55	1016	3.80748
55	1089	2.54072
56	1	4.32915
56	7	4.38504
56	25	3.9502
56	29	3.12113
56	31	4.20706
56	38	3.60392
56	44	3.72842
56	51	4.08765
56	56	4.52424
56	63	3.51759
56	64	4.95948
56	68	4.10963
56	69	4.32717
56	70	4.17111
56	71	4.26403
56	73	4.00587
56	77	3.92662
56	79	4.52989
56	82	4.16786
56	90	3.76518
56	91	4.00745
56	94	3.51147
56	95	4.32008
56	96	4.55509
56	98	4.7508
56	118	3.77986
56	121	3.8528
56	122	3.17488
56	143	4.20904
56	164	4.01221
56	168	4.40945
56	169	4.86059
56	172	4.72263
56	174	4.81254
56	179	4.32956
56	181	4.50151
56	184	4.11657
56	186	4.3264
56	189	4.41555
56	194	4.48926
56	195	4.43611
56	196	4.24143
56	201	4.20312
56	202	4.23754
56	215	4.1525
56	216	4.25873
56	219	3.83393
56	222	4.13728
56	228	4.3407
56	230	3.9318
56	231	3.16809
56	235	3.43077
56	239	4.16116
56	258	4.18861
56	294	3.70157
56	368	2.14231
56	372	4.06606
56	383	2.63092
56	391	3.11128
56	392	4.03987
56	402	3.90189
56	426	3.51724
56	432	4.14244
56	433	4.09795
56	435	4.32277
56	447	3.66741
56	449	3.33847
56	450	2.97533
56	451	3.68011
56	546	3.65594
56	554	3.32017
56	568	4.053
56	585	3.18402
56	588	4.27209
56	597	3.70826
56	623	3.39775
56	692	4.05607
56	715	3.86972
56	728	3.55916
56	735	4.23641
56	738	3.29034
56	746	4.15937
56	747	3.86838
56	755	3.87536
56	761	3.6299
56	769	3.02424
56	797	3.54942
56	815	3.70935
56	849	3.30861
56	869	3.43242
56	993	4.05276
56	1036	3.05416
56	1047	3.28656
56	1090	3.24083
56	1092	3.11243
57	7	4.14445
57	28	4.42887
57	56	4.29229
57	79	4.48133
57	100	4.46882
57	151	4.08116
57	173	4.55081
57	199	4.58806
57	204	4.27365
57	222	4.07768
57	225	3.48367
57	237	4.14513
57	243	2.92061
57	248	4.15394
57	250	3.93877
57	252	3.42905
57	264	3.54499
57	271	3.73986
57	281	3.71954
57	282	4.30549
57	294	3.6829
57	298	4.16039
57	304	4.13476
57	321	3.53047
57	409	3.49187
57	410	3.69933
57	411	3.53012
57	419	4.11864
57	456	2.77432
57	476	3.48422
57	588	4.22705
57	597	3.58588
57	682	3.54167
57	744	3.84379
57	756	3.40879
57	760	3.03706
57	825	3.64317
57	831	3.20297
57	844	4.10503
57	864	3.68417
57	866	3.79825
57	926	3.42224
57	932	3.73901
57	975	3.74609
57	1011	3.82507
57	1028	3.5308
57	1047	3.23639
57	1059	3.16332
57	1071	3.43868
57	1093	3.57519
57	1094	2.99797
57	1095	3.10581
58	8	4.52604
58	9	4.31804
58	13	4.05826
58	20	4.23361
58	32	4.1185
58	42	4.36045
58	45	4.52976
58	50	4.67098
58	61	4.2199
58	64	4.75467
58	69	4.27296
58	89	4.65925
58	100	4.67598
58	109	4.0578
58	120	2.6449
58	123	3.66135
58	144	4.28425
58	150	4.21269
58	156	4.55751
58	173	4.614
58	182	4.46775
58	193	4.50407
58	194	4.39027
58	195	4.36956
58	198	4.55601
58	204	4.1571
58	214	3.8904
58	216	4.31399
58	222	4.10802
58	228	4.36157
58	237	4.21422
58	240	3.56635
58	246	4.59737
58	248	4.17704
58	257	4.1029
58	268	4.55285
58	272	4.89036
58	275	4.36129
58	283	4.19493
58	284	3.77317
58	311	4.10875
58	318	4.82158
58	340	4.2635
58	347	3.83811
58	381	3.94578
58	408	5
58	425	4.39974
58	475	4.52424
58	480	4.71175
58	483	4.77043
58	490	4.52672
58	546	3.61164
58	558	4.26987
58	568	3.94638
58	654	4.4836
58	663	4.45078
58	684	4.11575
58	709	4.51079
58	813	4.72969
58	850	4
58	923	4.41453
58	950	3.98705
58	955	3.74477
58	960	4.10909
58	1019	4.26217
58	1069	4.28144
58	1097	3.9611
58	1098	4.06169
58	1099	4.08374
58	1100	4
58	1102	3.45886
58	1103	4.46355
58	1104	4
58	1106	3.94698
59	7	4.2941
59	10	4.1785
59	12	4.852
59	13	3.8775
59	14	4.26649
59	18	3.84649
59	23	4.63873
59	25	3.98488
59	33	4.04766
59	39	3.82822
59	45	4.51424
59	47	4.10667
59	48	4.5178
59	50	4.85523
59	54	3.9581
59	65	3.97816
59	70	4.13499
59	71	4.04686
59	77	3.79673
59	82	4.13926
59	92	4.22612
59	95	4.27881
59	98	4.7807
59	100	4.56945
59	101	4.23873
59	102	3.36586
59	109	3.96626
59	118	3.60915
59	121	3.78056
59	125	3.97849
59	126	4.18674
59	127	4.80453
59	131	4.13742
59	132	4.36093
59	134	4.70888
59	136	4.32755
59	140	3.43917
59	141	3.86005
59	142	3.34299
59	148	3.7576
59	169	4.92232
59	170	4.40726
59	172	4.76606
59	173	4.58913
59	175	4.23091
59	177	4.37351
59	183	4.54523
59	186	4.38676
59	188	4.31277
59	195	4.38816
59	196	4.28638
59	200	4.36636
59	202	4.19221
59	203	4.34747
59	204	4.31834
59	208	4.38284
59	209	4.36471
59	215	4.01519
59	218	3.98654
59	227	3.83533
59	229	3.62357
59	230	3.94815
59	235	3.40241
59	238	4.31958
59	241	4.0589
59	258	4.28881
59	274	3.94143
59	286	4.03055
59	287	4.19362
59	318	4.87329
59	323	3.38725
59	367	3.95876
59	381	3.98733
59	382	4.18305
59	385	4.03971
59	387	3.94492
59	405	3.76049
59	418	3.96458
59	419	4.02469
59	421	4.21992
59	427	4.6404
59	428	4.32295
59	429	4.25772
59	431	3.91874
59	433	4.28143
59	447	4.01282
59	448	3.97891
59	468	3.76978
59	470	4.25763
59	473	3.61128
59	476	3.41393
59	485	4.07419
59	488	4.62237
59	490	4.43244
59	496	4.36569
59	501	4.11444
59	506	4.18092
59	511	4.62447
59	513	4.68285
59	516	4.17712
59	521	4.32298
59	527	4.36467
59	528	4.62851
59	547	3.97903
59	549	4.14187
59	550	3.92138
59	559	3.75324
59	562	3.85459
59	564	3.05787
59	566	4.00693
59	568	4.03662
59	569	3.21814
59	570	3.67563
59	582	4.10274
59	583	3.66429
59	588	4.18916
59	597	3.40619
59	604	4.39425
59	609	3.91312
59	611	4.65672
59	625	3.74486
59	640	3.63822
59	659	4.35984
59	660	4.16111
59	663	4.27841
59	664	4.13117
59	692	4.00587
59	699	4.07229
59	702	3.68135
59	707	4.18785
59	708	4.05431
59	709	4.42134
59	710	3.98782
59	715	4.0154
59	717	3.26177
59	724	4.03829
59	729	4.03468
59	732	4.16515
59	735	4.36374
59	739	3.6877
59	742	4.0161
59	760	3.35989
59	764	2.99232
59	823	3.33566
59	825	3.61002
59	846	3.15287
59	855	4.19437
59	866	3.61035
59	871	2.6227
59	926	3.1703
59	928	3.40912
59	931	2.53211
59	951	3.09788
59	972	3.64947
59	974	3.60047
59	1009	3.91842
59	1028	3.54978
59	1047	3.16325
59	1065	3.6776
59	1107	4.08829
59	1108	3.73033
59	1109	3.87773
59	1110	3.40997
59	1113	4.06555
59	1116	4.2871
59	1117	2.98472
59	1118	4.03446
60	13	4.17047
60	21	3.40493
60	28	4.37309
60	47	3.99845
60	56	4.42359
60	60	4.70605
60	61	4.4889
60	64	4.77885
60	71	4.09888
60	77	3.69127
60	79	4.44267
60	82	4.07923
60	88	3.80137
60	98	4.63208
60	132	4.34238
60	138	3.00404
60	143	4.00764
60	151	4.26421
60	152	4.0196
60	161	3.8912
60	162	3.73354
60	163	3.88803
60	172	4.70637
60	176	4.41699
60	178	4.72325
60	179	4.49515
60	180	4.48876
60	183	4.61924
60	186	4.31344
60	194	4.35425
60	197	4.41818
60	199	4.68539
60	200	4.33899
60	207	4.27157
60	208	4.30257
60	216	4.2471
60	218	3.7572
60	222	4.03075
60	234	4.13771
60	272	5
60	403	3.97638
60	416	3.56104
60	417	3.27896
60	420	3.89125
60	427	4.5524
60	430	4.60595
60	443	4.41557
60	474	4.65847
60	478	4.39045
60	480	4.71103
60	485	3.97676
60	489	4.34859
60	490	4.29339
60	492	4.26521
60	493	4.45066
60	495	3.70852
60	498	4.46378
60	499	4.17162
60	502	4.06822
60	505	4.39768
60	507	4.24484
60	508	4.2626
60	511	4.62449
60	514	4.29819
60	523	4.40624
60	525	4.27714
60	529	4.2696
60	558	4.34328
60	604	4.47041
60	605	3.61848
60	606	4.29594
60	613	4.37235
60	616	4.20728
60	633	4.15465
60	638	3.89816
60	659	4.43121
60	660	4.15521
60	671	4.05963
60	673	3.73011
60	699	4.12112
60	729	3.96168
60	751	3.88673
60	810	3.75112
60	842	3.20591
60	1020	4.16727
60	1021	3.95789
60	1123	4
60	1124	3.98191
60	1126	3.40339
61	243	2.23176
61	323	2.50241
61	328	2.98351
61	331	2.85447
61	342	2.10837
61	347	3.05938
61	678	2.2406
61	690	3.15562
61	1127	2.4336
62	3	2.48455
62	4	3.05208
62	8	3.4992
62	12	3.94106
62	14	3.35251
62	20	3.18929
62	21	2.36002
62	24	3.00809
62	28	3.30836
62	33	3.09207
62	47	3.13905
62	55	3.23957
62	59	3.41034
62	65	3.13719
62	68	3.07896
62	78	1.87429
62	86	3.16115
62	89	3.6611
62	96	3.37683
62	100	3.60348
62	111	2.81677
62	114	3.67845
62	118	2.49208
62	121	2.64237
62	125	2.83147
62	132	3.45643
62	135	3.41078
62	138	1.63346
62	147	2.89504
62	153	3.1314
62	155	2.30849
62	157	3.21326
62	162	2.73994
62	164	2.94512
62	168	3.59917
62	173	3.64228
62	176	3.38746
62	179	3.49619
62	180	3.5684
62	181	3.51971
62	182	3.44198
62	183	3.50503
62	209	3.31698
62	213	3.2907
62	216	3.34476
62	225	2.23031
62	227	2.69111
62	228	3.34601
62	229	2.47979
62	232	2.72941
62	235	2.44532
62	249	2.74383
62	257	3.134
62	258	3.26259
62	270	3.17341
62	281	2.64227
62	286	2.99908
62	288	2.77329
62	294	2.54122
62	298	3.23679
62	302	3.64501
62	306	3.54822
62	318	3.76618
62	328	2.94669
62	365	2.56818
62	382	3.05845
62	401	2.41844
62	421	3.01862
62	423	3.16695
62	433	3.15891
62	443	3.26411
62	448	2.84099
62	462	3.28947
