209	129	3.37115
209	276	3.14096
209	293	3.28049
210	28	4.36087
210	114	4.88923
210	132	4.56493
210	173	4.6051
210	651	4.58661
211	117	2.95937
211	215	3.12828
211	890	1.61137
213	42	4.36418
213	70	4.04846
213	98	4.74913
213	125	4.05439
213	157	4.31326
213	194	4.49211
213	195	4.42993
213	212	3.76598
213	288	3.98805
213	924	3.79461
213	1012	3.88823
214	11	4.28218
214	55	4.34597
214	182	4.40867
214	209	4.46418
214	250	3.86772
214	518	4.25634
214	721	3.81485
214	896	4.11519
216	3	3.6801
216	47	4.18821
216	65	3.94308
216	97	4.20391
216	129	4.39774
216	134	4.74833
216	147	4.10102
216	151	4.04758
216	181	4.43513
216	189	4.6395
216	833	3.50771
216	1067	3.99902
217	11	3.48324
217	405	2.75634
217	684	3.28986
217	808	2.48556
217	825	2.5968
218	98	4.70419
218	164	4.04238
218	288	3.70742
218	431	3.91638
218	657	4.58843
219	433	4.09789
221	38	3.38863
221	117	4.11781
221	144	4.46762
221	288	3.88037
221	399	3.80692
221	423	4.16803
221	550	3.76483
221	633	4.27368
221	737	3.64527
221	751	3.9248
221	931	2.54339
221	1016	3.96182
221	1208	3.80291
222	64	3.88362
222	98	3.72295
222	133	3.27059
222	162	2.99078
222	223	3.60572
222	230	3.05003
222	241	3.0582
222	245	2.7196
222	333	3.09001
222	380	2.93762
222	405	2.80219
222	410	2.80684
222	431	3.10134
222	465	3.00862
222	472	2.69486
222	566	3.08623
222	597	2.641
222	628	3.06091
222	685	2.84171
222	762	2.93216
222	790	2.68208
222	1145	2.12614
222	1206	2.39066
222	1250	1.9783
222	1291	2.24637
223	28	3.41046
223	121	2.93943
223	173	3.6279
223	278	2.90577
223	477	2.54944
223	546	2.55333
223	819	2.54605
223	1234	1.41256
224	107	2.90949
224	126	3.28303
224	147	3.10022
224	237	3.21143
224	378	3.40115
224	402	3.09415
224	526	3.43691
224	544	3.05875
224	570	2.66495
224	729	3.16717
224	731	2.6145
224	924	3.1235
225	98	5
225	478	5
225	479	5
226	12	4.90979
226	23	4.41287
226	92	3.91359
226	179	4.16373
226	474	4.5285
226	596	3.96382
227	15	2.98402
227	287	2.94307
227	319	2.74113
227	756	2.1625
228	56	3.364
228	275	3.1744
229	882	2.8541
230	10	4.11899
230	64	4.91015
230	69	4.48336
230	143	4.17899
230	195	4.15253
230	203	4.15721
230	422	3.40474
230	423	4.34377
230	499	4.11109
230	549	4.26177
230	627	3.78296
230	699	4.22264
231	15	4.38612
232	44	3.5966
232	172	4.56069
232	196	4.26233
232	268	4.09644
232	286	4.07781
232	357	4.58619
232	425	4.14777
232	435	4.33367
232	475	4.39512
232	744	4.06448
233	4	3.94982
233	9	4.51643
233	64	4.75751
233	135	4.34475
233	180	4.42189
233	215	4.01997
233	304	3.99621
233	462	4.14001
233	660	4.22396
233	845	4.07743
234	2	2.72164
234	86	3.24724
234	93	3.35434
234	127	3.73012
234	144	3.2439
234	162	3.19318
234	165	3.46599
234	176	3.34411
234	190	3.58493
234	200	3.24272
234	258	3.27655
234	280	2.40342
234	304	3.08168
234	371	2.78965
234	385	2.79055
234	447	3.02767
234	494	3.25033
234	503	2.96075
234	615	3.44251
234	623	2.35125
234	631	3.05365
234	635	2.54427
234	655	3.3065
234	656	3.63736
234	659	3.52184
234	662	2.74752
234	699	3.04892
234	768	2.34366
234	792	3.14809
234	835	3.45261
234	843	2.65742
234	984	1.81326
234	1003	1.73178
234	1010	2.62405
234	1120	2.64481
234	1185	1.95668
234	1448	3
234	1449	4.27111
234	1460	3
235	96	4.17483
235	285	4.77222
235	970	3.99962
235	1134	3.81491
236	282	3.13755
236	304	3.31259
236	333	3.06494
236	411	2.551
236	520	3.36108
236	521	3.45069
236	595	2.62671
236	717	2.58013
237	64	4.69128
237	286	4.23741
238	151	3.00472
238	237	3.01964
238	255	2.69011
239	14	4.50206
239	39	3.81675
239	179	4.37497
239	186	4.17286
239	203	4.35265
239	269	4.37224
239	382	3.91365
239	433	3.97738
239	509	4.13824
239	528	4.46052
239	1065	3.94008
240	286	4.20591
240	302	4.64051
241	286	3.15299
242	275	4.58236
242	1355	4
243	8	4.43733
243	77	3.60135
243	246	4.58144
243	306	4.38747
244	28	4.21632
244	56	4.58617
244	65	4.02915
244	67	3.57136
244	88	3.81653
244	121	3.60795
244	188	4.04242
244	193	4.33071
244	291	3.63245
244	383	2.27686
244	455	3.80828
244	650	3.73148
244	735	4.2506
244	744	3.9767
244	924	3.7828
244	1012	4.00789
244	1428	4.64872
245	717	2.35622
246	56	3.48968
246	66	2.83826
246	111	2.98515
246	158	2.08911
246	159	2.71285
246	164	3.08242
246	175	3.35121
246	226	2.85541
246	240	2.39892
246	384	2.44017
246	433	3.12361
246	477	2.60805
246	597	2.58992
246	658	2.78662
246	735	3.11708
246	739	2.59453
246	765	2.53695
247	100	4.50484
247	181	4.56733
247	258	4.34435
248	187	4.70729
248	323	3.2935
248	343	3.61566
249	93	4.33995
249	123	3.81073
249	129	4.34927
249	147	4.02411
249	427	4.67017
249	658	3.7655
249	844	4.0282
249	1167	3.41509
250	81	4.15839
250	144	4.27153
250	159	3.79624
250	202	4.11869
250	259	3.04289
250	276	4.19373
250	323	3.36027
250	469	4.25285
250	588	3.98323
250	629	3.85045
250	984	3.12337
250	991	2.71934
251	25	3.88979
251	185	4.59675
251	202	4.248
251	294	3.59734
251	480	4.6573
251	597	3.61118
252	124	4.47467
253	4	3.89302
253	200	4.08981
253	318	5
253	518	3.83975
253	751	4.04478
253	966	4.42814
254	112	2.20598
254	135	3.29088
254	143	3.02748
254	163	3.01627
254	200	3.12629
254	228	3.35488
254	241	3.0857
254	405	2.83998
254	526	3.37873
254	842	2.56394
255	219	2.79905
255	826	2.0231
256	21	3.44079
256	100	4.58719
256	187	4.53202
256	230	4.08971
256	274	3.99636
256	449	3.68679
256	597	3.86212
256	829	3.37244
256	930	3.33433
256	934	3.46834
256	984	3.85027
256	989	3.45839
257	86	4.28215
257	285	4.80739
257	936	4.62438
257	1010	3.73027
257	1137	4.23808
258	300	4.15348
258	326	3.70796
259	168	4.50668
259	173	4.50884
259	286	3.96425
259	546	3.49155
259	748	3.38438
259	928	3.46493
260	307	4.03152
261	300	4.00224
261	596	3.8684
262	70	3.07227
262	82	3.06649
262	204	3.21363
262	216	3.3745
262	219	2.73943
262	234	3.10704
262	269	3.49878
262	655	3.37702
262	699	3.28198
262	747	2.85183
263	141	3.97808
263	181	4.47787
263	378	4.26802
264	173	4.6411
264	209	4.4673
264	234	4.3067
264	275	4.33677
264	430	4.43123
264	517	4.2068
265	1	3.40011
265	273	2.83223
265	294	2.73495
265	975	2.86337
265	1016	3.08824
266	9	3.43497
266	100	3.58184
266	276	3.23691
266	289	2.52919
266	325	2.35824
266	924	3.03062
267	2	3.651
267	5	3.63434
267	12	4.83215
267	68	4.09961
267	77	3.56975
267	89	4.52508
267	135	4.53348
267	161	3.7391
267	181	4.44478
267	183	4.51164
267	188	4.11429
267	195	4.32671
267	210	4.16079
267	265	4.21453
267	431	4.00829
267	576	3.35663
267	710	4.05137
267	959	4.35184
267	1035	3.42097
267	1240	4.2656
268	29	2.05975
268	116	3.10242
268	185	3.54057
268	239	2.94481
268	363	2.50311
268	380	2.841
268	388	1.76854
268	408	4.01761
268	435	3.32931
268	449	2.62125
268	450	1.90964
268	456	1.83389
268	719	2.37753
268	747	2.83737
268	840	2.41991
268	1016	2.88364
268	1110	2.48438
269	11	3.29476
269	108	2.86792
269	124	3.53005
269	167	2.6101
269	237	3.05777
269	268	3.44985
269	371	2.55591
269	378	3.13201
269	479	3.65749
269	515	3.67446
269	603	3.76064
269	673	2.87637
269	697	2.95139
269	708	3.03986
269	710	2.97857
269	739	2.41335
269	747	2.75347
269	806	2.93969
269	823	2.4713
269	825	2.38284
269	940	2.33087
269	1005	3.30465
269	1267	2.91288
269	1361	3
269	1478	2.93167
270	56	4.39544
270	118	3.38392
270	242	4.40001
270	265	4.14152
270	283	4.0387
270	554	3.2293
270	563	2.92248
270	672	3.55253
270	1007	4.54108
270	1109	3.89584
271	28	4.23136
271	43	3.42399
271	116	4.19347
271	125	3.83084
271	136	4.49081
271	169	4.68413
271	174	4.65916
271	176	4.40827
271	186	4.36659
271	216	4.31549
271	244	3.66273
271	315	4.5123
271	427	4.67373
271	428	4.42945
271	429	4.29699
271	466	4.21251
271	515	4.63487
271	610	3.93045
271	735	4.24547
271	963	4.59504
271	1282	4.23117
272	69	4.26151
272	134	4.60254
272	187	4.70712
273	268	4.03312
273	286	4.09986
273	307	3.91204
273	338	3.15519
273	896	3.93718
274	234	4.14047
274	596	3.77734
274	756	3.13929
274	1163	3.13061
275	174	3.7499
275	188	3.08593
275	227	2.89609
275	228	3.25543
275	230	2.96863
275	419	3.08374
275	679	2.52593
276	23	3.56919
276	33	2.89246
276	89	3.53057
276	92	3.15155
276	97	3.18145
276	143	2.94928
276	161	2.88694
276	172	3.64065
276	175	3.28199
276	182	3.37335
276	187	3.69801
276	200	3.24599
276	237	3.09201
276	269	3.38904
276	284	2.58267
276	293	3.26994
276	300	3.0347
276	332	2.82479
276	365	2.64692
276	373	2.34893
276	413	2.32705
276	452	2.27765
276	469	3.16366
276	541	2.37556
276	636	2.89734
276	685	2.76024
276	696	2.52919
276	710	3.00506
276	772	2.54329
276	807	2.48857
276	949	2.77855
276	1010	2.84016
276	1019	3.15135
276	1052	1.79923
276	1090	1.88831
276	1199	2.55037
276	1232	2.22328
276	1273	2.30453
276	1413	2.20662
277	1	4.27533
277	1012	4.21767
278	302	4.81734
279	7	3.25426
279	17	2.81102
279	27	2.69875
279	47	3.20711
279	62	2.67913
279	64	3.72811
279	83	3.38957
279	87	3.45515
279	131	3.44119
279	165	3.48003
279	222	3.18418
279	231	2.0512
279	242	3.5323
279	259	2.21679
279	284	2.64094
279	374	2.49662
279	375	1.78576
279	388	1.90728
279	428	3.37501
279	429	3.33612
279	451	2.65123
279	482	3.41005
279	486	3.13013
279	544	2.29686
279	547	3.13355
279	576	2.3422
279	630	2.77197
279	644	3.79778
279	744	3.23633
279	779	2.07395
279	823	2.41606
279	826	2.13582
279	833	2.53258
279	854	3.19913
279	901	2.18093
279	945	3.22504
279	969	3.16724
279	1034	2.01422
279	1039	3.40133
279	1250	3
279	1274	1.71718
279	1437	1.63712
279	1444	1.87609
279	1481	2
279	1496	1
280	9	4.44404
280	12	4.76433
280	33	3.85584
280	70	4.03796
280	172	4.41381
280	182	4.4015
280	183	4.51671
280	216	4.36212
280	222	4.00571
280	233	3.50682
280	241	3.93862
280	245	3.65986
280	276	4.14046
280	318	4.84558
280	364	3.09103
280	379	3.65806
280	403	3.87121
280	411	3.43631
280	423	4.21573
280	451	3.71671
280	452	3.37198
280	585	2.95315
280	588	4.14584
280	739	3.76494
280	946	3.75888
280	1063	4.28811
281	259	2.43911
281	300	3.0991
281	748	2.37257
282	358	3.05202
283	71	4.1706
283	109	4.10046
283	173	4.52362
283	732	4.12922
284	315	4.58816
284	334	3.77313
284	877	3.29763
285	286	4.06032
286	3	3.42442
286	72	3.81926
286	101	3.88786
286	173	4.47765
286	183	4.40781
286	215	4.16545
286	235	3.33339
286	240	3.01099
286	345	3.67715
286	367	4.00791
286	402	3.98719
286	403	3.87119
286	408	5
286	473	3.62527
286	537	4.21434
286	629	3.87333
286	652	4.27787
286	800	3.70301
286	856	4.15752
286	906	4.35543
286	1053	4.01159
286	1133	3.4511
287	742	4.18456
287	895	3.62671
288	100	4.53744
288	210	4.26368
288	286	4.1255
289	109	2.86558
289	117	3.12942
289	363	2.71249
290	62	2.66013
290	64	3.93524
290	99	3.12925
290	120	1.77516
290	136	3.45136
290	151	3.1265
290	183	3.40877
290	357	3.6997
290	378	3.09499
291	95	4.1625
291	153	4.16869
291	240	3.26467
291	293	4.22841
291	405	3.70242
291	508	4.16439
291	562	3.71624
291	573	3.32378
291	576	3.34201
291	577	2.87724
291	582	4.04125
291	739	3.72941
291	833	3.51325
291	928	3.46648
291	943	4.22083
291	1047	3.23885
292	165	4.38054
292	193	4.36246
292	203	4.41562
292	228	4.20068
292	249	3.66344
292	331	3.81708
292	472	3.48766
292	483	4.85473
292	602	4.2776
292	789	4.2114
293	28	3.13695
293	45	3.5769
293	66	2.86587
293	73	2.73726
293	85	2.4642
293	88	2.80816
293	94	2.41032
293	98	3.67937
293	117	3.00797
293	122	2.01401
293	127	3.7538
293	162	3.12256
293	176	3.42056
293	223	3.56313
293	237	3.05286
293	238	3.45405
293	284	2.58587
293	303	3.11816
293	315	3.57793
293	410	2.70401
293	411	2.43826
293	432	3.12863
293	501	3.01771
293	502	3.16685
293	507	3.17895
293	509	3.24819
293	558	3.22497
293	628	2.93502
293	696	2.54256
293	712	2.64882
293	765	2.50176
293	820	2.10274
293	1044	2.72352
293	1119	3.02653
293	1264	2.67081
294	1	3.23532
294	21	2.26612
294	255	2.66907
294	293	3.23726
294	294	2.63437
294	295	2.92946
294	328	2.81291
294	333	2.9929
294	334	2.72472
294	342	2.36465
294	354	2.98588
294	405	2.69139
294	455	2.87455
294	515	3.62085
294	520	3.59215
294	829	2.07933
294	872	3.00422
294	1047	2.25008
295	11	4.16043
295	56	4.43749
295	132	4.46553
295	143	4.02389
295	232	3.87593
295	416	3.92157
295	582	4.07966
295	941	3.51087
295	1050	3.96655
296	23	4.4157
296	137	4.39325
296	150	4.39298
296	153	4.13007
296	187	4.59267
296	194	4.51
296	209	4.36492
296	246	4.40008
296	250	3.92927
296	462	4.17646
296	469	4.24852
296	498	4.54886
296	514	4.35799
296	659	4.47632
296	696	3.747
296	898	3.71153
296	1251	4.40253
297	34	1.27484
297	100	3.68064
297	153	3.15237
297	208	3.35213
297	284	2.648
297	338	2.18162
297	479	3.55754
297	659	3.51195
297	690	3.12151
297	724	3.0298
297	751	2.86901
297	1109	2.89287
297	1136	2.75874
298	275	4.42543
298	282	4.16677
298	402	3.93001
298	482	4.43631
298	485	4.14257
298	679	3.41052
299	20	3.12717
299	45	3.48686
299	49	2.70843
299	61	3.32044
299	83	3.4104
299	89	3.54062
299	114	3.81174
299	179	3.34195
299	211	3.39135
299	212	2.91254
299	319	2.77481
299	354	3.13801
299	381	3.0607
299	399	2.74774
299	408	3.96205
299	503	2.98859
299	510	3.34014
299	733	2.92357
299	747	2.98663
299	855	3.00138
299	1379	2.80257
300	1012	3.97467
301	17	3.74274
301	21	3.30488
301	24	4.01612
301	41	3.67243
301	62	3.65236
301	80	3.46918
301	90	3.58554
301	100	4.54747
301	155	3.71525
301	183	4.466
301	217	3.84197
301	226	3.91293
301	258	4.34435
301	288	4.03582
301	299	3.8921
301	334	3.64248
301	367	3.98456
301	425	4.29634
301	655	4.32169
301	721	4.07996
301	755	3.89672
301	820	3.32034
302	266	1.15803
302	271	1.71763
302	333	2.05842
303	7	3.26933
303	33	2.87261
303	63	2.42134
303	71	3.09593
303	77	2.67883
303	81	3.05486
303	88	2.85377
303	116	3.21221
303	155	2.47161
303	173	3.60702
303	191	3.5542
303	221	3.05765
303	238	3.41375
303	240	2.31895
303	259	2.08034
303	284	2.57644
303	290	2.86201
303	363	2.42993
303	368	1.23312
303	390	2.65774
303	412	2.11383
303	419	3.10847
303	427	3.67538
303	542	1.946
303	546	2.42609
303	562	2.65327
303	577	1.99001
303	627	2.58979
303	631	2.97288
303	634	3.23325
303	655	3.3486
303	687	1.70244
303	831	2.01598
303	939	3.06094
303	943	3.17898
303	1041	2.55789
303	1086	3.02168
303	1209	1.72619
303	1217	2.40035
304	274	2.95317
304	323	2.74235
304	879	2.99456
305	45	3.55941
305	66	2.72213
305	69	3.2241
305	97	3.13651
305	127	3.70303
305	173	3.55723
305	222	2.9799
305	242	3.48596
305	311	3.18124
305	484	3.59123
305	485	3.12044
305	566	2.84977
305	650	3.01248
305	663	3.30077
305	865	3.05522
305	961	3.14627
305	1286	3.44113
306	257	4.14631
306	285	4.71821
306	289	3.35124
306	741	4.36629
307	50	4.92891
307	109	4.06545
307	121	3.81096
307	269	4.31596
307	708	4.1301
307	831	3.13122
308	9	4.4145
308	66	3.81193
308	121	3.72896
308	139	3.52128
308	169	4.8725
308	172	4.57654
308	218	3.93723
308	223	4.57143
308	255	3.57973
308	257	4.01601
308	259	3.35755
308	356	3.74308
308	396	3.87386
308	411	3.61101
308	429	4.23693
308	449	3.54865
308	480	4.61992
308	504	4.42598
308	513	4.67374
308	525	4.61859
308	530	4.47631
308	537	4.30157
308	583	3.66371
308	642	4.206
308	684	4.0516
308	778	4.1632
308	824	3.39259
308	1118	3.84201
308	1121	3.92647
310	1142	4.68856
311	79	4.533
311	81	3.74348
311	131	3.81768
311	170	4.63597
311	227	3.96991
311	230	4.09763
311	241	4.06393
311	392	4.00781
311	415	3.51967
311	428	4.24837
311	436	4.04285
311	448	3.91752
311	511	4.5183
311	550	3.9711
311	578	3.70829
311	614	4.14884
311	739	3.83297
311	781	4.11527
311	939	4.20247
312	83	4.30066
312	91	4.06131
312	124	4.53275
312	169	4.67438
312	181	4.37249
312	189	4.54033
312	197	4.31985
312	199	4.41783
312	429	4.27571
312	430	4.22501
312	459	4.37895
312	484	4.56865
312	511	4.60148
312	525	4.45299
312	529	4.21278
312	601	4.22475
312	602	4.18585
312	644	4.00639
312	647	4.12683
312	836	4.06413
312	1050	3.84897
313	79	4.39507
313	176	4.37179
313	181	4.49002
313	197	4.46459
313	216	4.2687
313	225	3.37757
313	229	3.54846
313	235	3.35512
313	357	4.64165
313	490	4.32927
313	497	4.18398
313	531	4.33995
313	559	3.75752
313	576	3.45985
313	582	4.1362
313	603	4.66875
313	778	4.12912
313	845	3.88801
314	8	4.42062
314	12	4.86325
314	69	4.42443
314	93	4.15238
314	144	4.45082
314	322	3.77651
314	476	3.67104
314	568	4.41883
314	585	3.47038
314	609	4.03523
314	768	3.79124
314	812	3.97118
314	932	3.778
314	1029	2.44964
314	1047	3.54149
314	1048	3.45753
314	1225	3.74068
314	1291	3.05028
314	1297	2.7682
315	79	4.34782
315	93	4.46316
315	163	4.02361
315	202	4.21113
315	288	3.86587
315	318	4.77924
315	466	4.25215
315	475	4.49561
315	673	3.98081
315	1084	4.90797
316	97	3.23282
316	223	3.59406
316	304	3.11013
316	323	2.42152
317	683	3.57015
318	25	3.97276
318	143	4.10681
318	167	3.57939
318	187	4.65948
318	208	4.41681
318	294	3.66743
318	340	4.07649
318	393	3.98773
318	423	4.26545
318	451	3.73121
318	458	3.68385
318	629	3.80955
318	735	4.26782
318	941	3.60642
318	944	3.3834
318	1030	2.18441
319	350	4.04362
320	51	3.86508
320	56	4.48181
320	96	4.53258
320	248	4.33259
320	292	4.43133
320	340	4.16549
320	358	3.28568
320	470	4.04635
320	597	3.72524
320	774	3.70372
320	827	3.2786
321	52	4.08536
321	59	4.50955
321	133	4.4859
321	221	3.85992
321	419	4.07448
321	428	4.35913
321	430	4.36222
321	478	4.40886
321	498	4.6201
321	526	4.31868
321	659	4.61752
321	705	4.45588
321	942	3.95397
322	655	4.40325
323	64	4.74333
323	156	4.42985
323	181	4.52021
323	273	4.05777
323	322	3.3265
323	334	3.88395
323	535	3.5934
323	651	4.53762
323	1048	3.50818
323	1073	4.25023
324	268	4.39347
324	273	4.17319
324	321	3.40904
324	410	3.96438
324	508	4.28535
324	742	4.28557
324	846	3.62516
325	71	3.05448
325	172	3.61358
325	235	2.4521
325	386	2.48243
325	408	4.2071
325	527	3.40804
325	1118	2.6798
325	1140	1.51112
325	1487	1.38111
326	56	3.22788
326	94	2.68065
326	97	3.26319
326	131	3.15984
326	196	3.38888
326	199	3.55837
326	202	3.33251
326	211	3.34861
326	237	3.11468
326	428	3.24023
326	429	3.48812
326	478	3.48901
326	493	3.40224
326	507	3.01695
326	514	3.03171
326	519	3.41114
326	523	3.20683
326	648	3.2988
326	701	3.17605
326	1118	2.77097
326	1126	3.42048
327	24	3.01671
327	33	2.7593
327	42	3.27144
327	66	2.72319
327	83	3.38366
327	121	2.65795
327	156	3.40771
327	161	2.7519
327	175	3.42471
327	176	3.31146
327	183	3.46675
327	217	2.67084
327	249	2.57032
327	250	2.94859
327	260	2.08371
327	268	3.18927
327	275	3.2969
327	318	3.73385
327	393	2.73203
327	396	2.72766
327	433	3.10819
327	466	3.14757
327	498	3.46776
327	529	3.31547
327	628	2.62059
327	678	2.23095
327	749	2.75516
327	875	2.23117
327	952	2.93517
328	38	2.38932
328	46	3.20362
328	50	3.80652
328	51	2.97187
328	54	2.91814
328	56	3.39878
328	68	2.98991
328	71	3.10898
328	72	2.7467
328	96	3.349
328	167	2.5857
328	176	3.41889
328	187	3.6126
328	237	3.03555
328	258	3.32211
328	275	3.31989
328	281	2.6875
328	299	2.54359
328	300	3.04201
328	316	3.62415
328	327	2.84013
328	385	2.94474
328	435	3.36794
328	447	2.95837
328	471	3.02919
328	481	3.29162
328	518	3.12563
328	566	3.0848
328	578	2.64029
328	582	3.18212
328	610	2.83668
328	651	3.54846
328	715	2.68732
328	810	2.56396
329	127	3.71234
329	294	2.51902
329	322	2.52753
329	423	3.22608
329	534	2.91636
329	657	3.42053
330	25	4.11204
330	64	4.85525
330	82	4.06735
330	117	4.21679
330	143	4.26345
330	209	4.12869
330	228	4.33738
330	231	3.18803
330	384	3.29753
330	468	4.02379
330	479	4.43502
330	496	4.70544
330	627	3.75734
330	732	4.22136
330	966	4.30753
331	1	4.0912
331	8	4.29424
331	132	4.30677
331	306	4.63821
331	511	4.39587
332	50	4.84996
332	64	4.8845
332	89	4.58748
332	245	3.66163
332	276	4.06803
332	302	4.70055
332	350	3.4983
332	385	4.06315
332	472	3.6457
332	550	3.95172
332	552	3.65479
332	554	3.43196
332	562	3.84565
332	619	3.89095
332	685	3.77246
332	820	3.26042
332	974	3.54307
332	984	3.47888
332	1210	3.29977
334	10	4.2068
334	14	4.43309
334	38	3.23451
334	47	4.07286
334	99	4.17691
334	121	3.75845
334	130	2.72406
334	161	3.82006
334	214	3.84192
334	218	3.9591
334	236	4.04424
334	290	3.87522
334	304	4.01776
334	403	3.86978
334	419	4.08154
334	479	4.64743
334	518	4.31294
334	527	4.45994
334	549	4.19079
334	561	3.59574
334	810	3.51493
334	882	3.86372
334	1011	3.77525
334	1263	3.23909
335	340	3.11004
336	25	3.0666
336	50	3.69463
336	72	2.77246
336	85	2.56455
336	173	3.72488
336	210	3.22207
336	238	3.31042
336	273	3.11367
336	393	2.79378
336	407	2.05705
336	579	2.21017
336	591	3.15429
336	716	2.73723
336	734	2.12802
336	746	3.26583
336	949	2.70136
336	1118	2.91573
337	67	3.63245
337	151	4.07943
338	169	4.8738
338	382	4.14129
338	478	4.30266
338	479	4.59382
338	990	3.74761
339	9	4.43324
339	53	3.58175
339	92	4.1862
339	94	3.41293
339	143	3.89679
339	176	4.4084
339	178	4.75836
339	211	4.35824
339	212	3.86034
339	213	4.36164
339	216	4.24968
339	217	3.81634
339	229	3.47547
339	241	3.91044
339	250	3.89046
339	346	4.45939
339	480	4.66762
339	518	4.22875
339	644	4.43053
339	654	4.69127
339	660	4.05123
339	736	4.28912
339	790	3.59155
340	196	4.45779
340	211	4.19653
340	378	4.53963
340	969	4.09736
341	881	3.51037
342	9	3.48442
342	12	3.83018
342	14	3.43617
342	42	3.20375
342	57	3.24396
342	137	3.30155
342	153	3.19699
342	165	3.20353
342	182	3.42402
342	236	3.20779
342	246	3.52817
342	324	2.7393
342	428	3.42694
342	475	3.42068
342	476	2.37058
342	507	3.13432
342	514	3.41386
342	716	2.46451
342	833	2.7462
342	1010	2.78664
342	1011	2.76033
342	1016	2.82185
343	22	4.50604
343	72	3.71029
343	116	4.23485
343	222	4.06707
343	252	3.25313
343	258	4.17516
343	260	2.97256
343	274	3.80113
343	317	4.28076
343	425	4.22565
343	466	4.15847
343	478	4.48811
343	531	4.39071
343	583	3.61236
343	663	4.31807
343	715	3.90619
343	735	4.20376
343	963	4.52233
343	1047	3.18249
343	1112	3.58227
343	1117	3.66228
344	100	4.6973
344	117	4.00644
344	173	4.5244
344	258	4.26281
344	290	3.9341
344	302	4.76607
344	319	3.6734
344	463	4.38216
344	473	3.6501
344	496	4.42068
344	715	3.95147
344	756	3.12609
345	12	4.82291
345	40	3.35268
345	42	4.26092
345	58	4.16188
345	150	4.28707
345	161	3.84363
345	181	4.42699
345	210	4.16953
345	215	4.07063
345	218	3.907
345	244	3.71939
345	286	4.18358
345	318	4.77076
345	393	3.76056
345	469	4.19835
345	678	3.03155
345	684	4.20459
345	815	3.48426
345	941	3.44716
345	980	3.74602
346	58	3.04728
346	151	2.97756
